ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
7209,Content,Content Returns / Refunds,No Longer Needed/Wanted,Refunded,null,null,null,null,1,0.5,null,null,null,null,null,0,4,D-38
184,Content,Basic Info / How-To,Basic Navigation,C. Education - Go To Function,null,null,null,null,1,0.275,null,null,null,null,null,1,7,D-28
13754,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,0,null,0.165075511,0,0,-1,0,0,8,D-11
12076,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Order Declined,null,null,null,null,0,null,0.165075511,0,0,-1,0,0,14,D-34
10530,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,0.1,0.165075511,0,0,-1,0,1,16,D-67
6298,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.165075511,0,0,-1,0,1,17,D-16
10222,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Something else,0,0,null,null,null,null,null,0,12,D-11
9912,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,0,0.25448643,0,100,0,0,4,6,D-70
12032,Content,"Lend, Borrow And Rent",Prime Reading,C.Education - Kindle Unlimited Vs. Prime Reading,null,null,null,null,1,0,null,null,null,null,null,4,12,D-38
12504,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,Carnac Suggested,Unknown Charge,null,null,0,null,null,null,null,null,null,5,10,D-46
2978,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,0.210158631,0,50,25,0,4,12,D-45
4230,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,1,8,D-70
2160,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0.05,null,null,null,null,null,2,8,D-11
1512,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,0.205320303,0,0,50,0,0,20,D-34
12191,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle E-reader,Return a Kindle Book,0,0,null,null,null,null,null,5,14,D-70
11502,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,0.308300847,50,0,0,0,2,17,D-70
2997,Content,Kindle Unlimited,Questions About Relationship To Family Library,Is Kindle Unlimited Content Sharable - C. Education,null,null,null,null,1,null,null,null,null,null,null,4,15,D-22
5363,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,1,0.1,null,null,null,null,null,4,7,D-70
11421,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,6,8,D-70
10299,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,0,null,null,null,null,null,null,6,11,D-44
11023,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,0,8,D-14
2165,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.165075511,0,0,-1,0,0,12,D-70
11074,Content,Book Syncing & Download Issues,Large File In To Do Queue,Refunded Content,null,null,null,null,0,0.1,null,null,null,null,null,1,21,D-70
377,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Something else,Other issues,null,1,1.1,null,null,null,null,null,0,9,D-57
10248,Content,Kindle Unlimited,C. Education,Limit Reached - Book / Magazine,null,null,null,null,0,0,0.268056055,33.33,0,-1,0,0,11,D-70
5319,Content,Other Content Topics,Kindle Serials,Content Not Updated - Updated Content,null,null,null,null,0,0,null,null,null,null,null,4,13,D-16
5838,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,null,0.374049967,100,0,-1,0,3,13,D-31
5718,Content,Kindle First,Returning/Cancel Kindle First Book Pre-Order,Refunded/Canceled Kindle First Ebook,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,0,null,null,null,null,null,5,15,D-24
1728,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,Digital Services,Digital Subscription,Kindle Unlimited,null,1,0.1,null,null,null,null,null,5,18,D-37
13295,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,Digital Services,Digital Subscription,Kindle Unlimited,null,1,0,null,null,null,null,null,6,6,D-22
1976,Content,Content Quality,Poor Quality,Andon Cord  Pulled - Refunded,Carnac Suggested,Something else,Return and Refund Related,null,1,0.25,null,null,null,null,null,1,9,D-22
9882,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,4,13,D-70
8582,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,1,17,D-44
2528,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Download To Home,null,null,null,null,1,1.5,null,null,null,null,null,5,18,D-29
6105,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,0.165075511,0,0,-1,0,6,12,D-57
2641,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,0.1,0.268056055,50,0,-1,0,0,14,D-28
4901,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,1,0,null,null,null,null,null,3,16,D-70
93,Content,Content Quality,Poor Quality,Info Requested / Instructions Sent,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,2,null,null,null,null,null,5,15,D-14
13870,Content,Kindle Unlimited,C. Education,General Info,Prime Or Something Else,More non-order questions,Other non-order question,null,1,0,null,null,null,null,null,4,15,D-70
2275,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,null,null,null,null,null,2,12,D-70
4928,Content,Book Syncing & Download Issues,Large File In To Do Queue,Refunded Content,null,null,null,null,1,0,null,null,null,null,null,3,6,D-38
880,Content,Book Syncing & Download Issues,Whispersync/Immersion Reading Not Syncing,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,1.1,0.313139175,40,20,50,0,0,10,D-28
3038,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Carnac Suggested,Unknown Charge,null,null,0,0,null,null,null,null,null,1,15,D-22
12901,Content,Content Returns / Refunds,No Longer Needed/Wanted,Outside Of Policy - Exception Granted,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,null,null,null,null,null,null,1,16,D-57
2101,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,3,12,D-37
8391,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,1.875,null,null,null,null,null,6,1,D-16
2324,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,null,null,null,null,1,0,0.165075511,0,0,-1,0,3,6,D-16
8847,Content,Content Returns / Refunds,No Longer Needed/Wanted,Refunded,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0.4,null,null,null,null,null,5,11,D-16
6975,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.210158631,25,25,0,0,2,18,D-16
3374,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,0,12,D-16
9121,Content,"Lend, Borrow And Rent",Textbook Rentals,C. Education - How-To,null,null,null,null,1,0,null,null,null,null,null,0,10,D-16
12560,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,0,null,null,null,null,null,3,10,D-16
147,Content,Other Content Topics,Samples In The Cloud,Content Not Updated - Delete Redowload,null,null,null,null,1,0.3,0.165075511,0,0,-1,0,1,10,D-17
2181,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.3,0.313139175,40,30,0,0,2,11,D-70
3706,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,C. Education - No Coverage/Network Available,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,1,1.35,0.308300847,33.33,0,100,0,4,19,D-38
11630,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,0.165075511,0,0,-1,0,4,6,D-70
10963,Content,Book Purchase / Availability,Purchase Content,C. Education - From Device,null,null,null,null,1,1.8,0.205320303,0,0,0,0,6,10,D-70
1223,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,0,0,null,null,null,null,null,6,15,D-11
8579,Content,Kindle Scout,General Info/How To,C. Education How To Submit A Book,null,null,null,null,1,0.1,null,null,null,null,null,5,7,D-70
7715,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.1,null,null,null,null,null,4,15,D-22
8966,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,C. Education - Items Not Purchased On Account,null,null,null,null,0,0.7,null,null,null,null,null,1,4,D-37
9990,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.2,null,null,null,null,null,2,10,D-70
12663,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,4,11,D-70
1984,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0.25,null,null,null,null,null,0,9,D-70
9026,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,0,0,null,null,null,null,null,0,7,D-70
7697,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,1,18,D-70
8258,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Undetermined - Filed Tt,null,null,null,null,1,0,null,null,null,null,null,0,19,D-70
11371,Content,Basic Info / How-To,Basic Navigation,C. Education - Page Flip,null,null,null,null,1,1.7,0.268056055,33.33,0,-1,0,1,10,D-17
9540,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Digital Subscription,Kindle Unlimited,null,1,2,null,null,null,null,null,1,17,D-70
11695,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,0,12,D-53
1040,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0.1,null,null,null,null,null,4,7,D-70
842,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,0,0.05,0.165075511,0,0,-1,0,5,13,D-70
6689,Content,Kindle First,Didn'T Receive Kindle First Price,Full Kindle Ebook Price Was Charged,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,1,2,null,null,null,null,null,0,9,D-24
11111,Content,Personal Documents,How-To Info,C. Education - Send,null,null,null,null,0,null,null,null,null,null,null,2,17,D-67
6787,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.3,null,null,null,null,null,0,7,D-70
5877,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.205320303,0,0,0,0,4,17,D-11
8470,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,0,0.25,null,null,null,null,null,0,15,D-70
12498,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle reading apps,Return a Kindle Book,1,2,0.214241638,0,100,-1,0,5,13,D-70
4257,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,null,null,null,null,null,2,16,D-37
3506,Content,Book Purchase / Availability,Purchase Content,C. Education - Unspecified Method,null,null,null,null,1,1.025,0.268056055,50,0,-1,0,4,12,D-51
138,Content,Content Returns / Refunds,Accidental Order,Prime Owners Lending Library - Refunded,null,null,null,null,1,0,null,null,null,null,null,0,6,D-37
9760,Content,Basic Info / How-To,Basic Navigation,C. Education - Go To Function,null,null,null,null,1,0,0.308300847,33.33,16.66,0,0,1,6,D-28
6598,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Digital Services,Digital Subscription,Kindle Unlimited,null,1,1.9,null,null,null,null,null,5,7,D-22
9517,Content,Kindle First,Title Eligibility,C. Education - How To Find,null,null,null,null,0,0,0.205320303,25,0,0,0,1,17,D-37
6549,Content,Periodicals & Newsstand,Billing Issues,Cc Updated,null,null,null,null,0,0,null,null,null,null,null,0,7,D-50
3657,Content,Kindle First,Returning/Cancel Kindle First Book Pre-Order,C. Education - Kindle First Book Return Policy,null,null,null,null,0,0,null,null,null,null,null,0,10,D-29
623,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1.125,null,null,null,null,null,6,10,D-57
3630,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,0,null,null,null,null,null,null,0,14,D-29
4448,Content,Periodicals & Newsstand,Billing Issues,Cc Updated,My Account,Other account issues,null,null,1,0.25,null,null,null,null,null,5,13,D-57
6602,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,6,10,D-29
5115,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,null,null,null,null,1,2,0.621632447,75,0,100,0,5,8,D-17
4441,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,1,0.375,0.169913838,0,50,-1,0,1,21,D-52
6892,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.3,null,null,null,null,null,2,16,D-24
7808,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0,null,null,null,null,null,6,5,D-37
899,Content,Content Returns / Refunds,No Longer Needed/Wanted,Refunded,null,null,null,null,1,2,null,null,null,null,null,1,16,D-8
353,Content,"Lend, Borrow And Rent",Prime Reading,C. Education - How To,null,null,null,null,1,0.1,null,null,null,null,null,6,13,D-70
4466,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,4,11,D-46
4632,Content,Book Purchase / Availability,Payment Issue,Added Cc & Billing Addr,null,null,null,null,0,2,null,null,null,null,null,1,13,D-11
6164,Content,Content Quality,Poor Quality,Info Requested / Instructions Sent,null,null,null,null,1,0,0.317222182,50,100,-1,0,1,22,D-38
10290,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,2,11,D-29
9036,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle Fire Tablet,Return a Kindle Book,1,0,null,null,null,null,null,3,17,D-5
12840,Content,Book Syncing & Download Issues,Large File In To Do Queue,Hard Restart - Fixed Issue,null,null,null,null,0,null,null,null,null,null,null,5,12,D-5
8815,Content,Kindle First,Returning/Cancel Kindle First Book Pre-Order,Refunded/Canceled Kindle First Ebook,Something else,Other issues,null,null,1,0.7,null,null,null,null,null,0,6,D-31
2683,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,5,16,D-62
8508,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,null,null,null,null,0,0,0.165075511,0,0,-1,0,4,9,D-25
1016,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0,null,null,null,null,null,1,19,D-32
6444,Content,"Lend, Borrow And Rent",Owners Lending Library Prime,Accidental Borrow - Increment Loan Allowance,null,null,null,null,1,2,null,null,null,null,null,2,17,D-4
5558,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.8,0.313139175,33.33,33.33,0,0,4,15,D-17
3182,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,1,0.313139175,40,20,66.66,0,6,7,D-57
12379,Content,Kindle Unlimited,Payment / Subscription Issues,Turned Auto Renew On/Off,null,null,null,null,1,null,null,null,null,null,null,6,16,D-62
2347,Content,"Lend, Borrow And Rent",Prime Reading,C.Education - Prime Eligible Print Books Vs. Prime Reading,null,null,null,null,1,0.2,0.214241638,0,100,-1,0,4,9,D-22
1788,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Something else,1,2,null,null,null,null,null,5,12,D-57
1371,Content,Kindle Unlimited,Payment / Subscription Issues,Turned Auto Renew On/Off,null,null,null,null,1,0,null,null,null,null,null,4,3,D-16
9437,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,0.205320303,0,0,0,0,3,12,D-34
993,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,0,0.7,0.214241638,0,100,-1,0,5,10,D-70
6910,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,4,10,D-16
7177,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0.1,null,null,null,null,null,3,11,D-31
4020,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,2,0.205320303,0,0,0,0,1,17,D-62
9936,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,0,0,0.165075511,0,0,-1,0,3,17,D-32
11494,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,1,null,null,null,null,null,6,12,D-22
1603,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,0.1,null,null,null,null,null,6,5,D-20
396,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.2,0.205320303,0,0,0,0,2,8,D-52
13190,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,null,null,null,null,null,null,0,10,D-70
11059,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.2,0.165075511,0,0,-1,0,5,5,D-70
8136,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,2,null,null,null,null,null,4,6,D-22
3510,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0,0.621632447,62.5,0,0,0,5,15,D-28
1081,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,1,0,null,null,null,null,null,2,16,D-37
500,Content,Gifting,Sent To Wrong E-Mail,Resent Email,null,null,null,null,1,0.075,null,null,null,null,null,4,7,D-70
13362,Content,Kindle Unlimited,Payment / Subscription Issues,Turned Auto Renew On/Off,null,null,null,null,0,null,null,null,null,null,null,0,9,D-16
12929,Content,Book Purchase / Availability,No Kindle Version Avail,Info Requested / Instructions Sent,null,null,null,null,0,1,0.165075511,0,0,-1,0,1,10,D-24
5561,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.35,0.581387655,62.5,0,-1,0,5,9,D-70
4726,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.6,null,null,null,null,null,0,7,D-37
4955,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,C. Education - Items Not Purchased On Account,null,null,null,null,0,null,0.205320303,0,0,0,0,4,18,D-28
493,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,1,13,D-22
11200,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,1,9,D-70
4528,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Non-order related,Books,Transferring Books Via USB,null,1,1.6,0.414294759,100,0,0,0,2,9,D-20
7837,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,1.2,null,null,null,null,null,1,8,D-28
10280,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle Fire Tablet,Return a Kindle Book,0,0.05,null,null,null,null,null,4,19,D-70
6646,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,0.357466974,57.14,100,0,0,6,14,D-70
3832,Content,Content Quality,Corrupt - Won'T Open,Info Requested / Instructions Sent,null,null,null,null,0,1.5,0.210158631,25,25,0,0,5,15,D-16
469,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Order Related,More order issues,Other order question or issue,null,1,0.075,0.308300847,60,0,0,0,3,10,D-70
4876,Content,Collections,Cloud Collections,C. Education - Import,null,null,null,null,1,0.1,null,null,null,null,null,1,8,D-8
11016,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,0,15,D-29
4805,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.1,null,null,null,null,null,5,14,D-70
2212,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,1,0.165075511,0,0,-1,0,6,14,D-57
3867,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1,0.272894383,50,50,-1,0,1,11,D-70
10265,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1.1,null,null,null,null,null,0,12,D-70
5547,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.275,0.205320303,0,0,100,0,2,15,D-17
1368,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.075,0.205320303,0,0,0,0,0,10,D-11
1406,Content,Gifting,Exchange,Exchange Provided,null,null,null,null,1,0.7,null,null,null,null,null,5,9,D-28
2325,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,null,null,null,null,null,3,17,D-8
8941,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,Digital Services,Digital Subscription,Kindle Unlimited,null,0,0.1,null,null,null,null,null,4,8,D-57
4970,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,3,11,D-64
8110,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Kindle E-reader,null,0,null,null,null,null,null,null,2,16,D-37
8299,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,Prime Or Something Else,Prime Reading,null,null,1,0,null,null,null,null,null,5,6,D-28
234,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,null,null,null,null,1,2,0.165075511,0,0,-1,0,0,7,D-22
5520,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,0.374049967,100,0,-1,0,0,11,D-52
9363,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,2,0.165075511,0,0,-1,0,2,10,D-44
3679,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,4,17,D-22
605,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,2,null,null,null,null,null,3,8,D-37
3379,Content,"Lend, Borrow And Rent",Prime Reading,C. Education - How To,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0,null,null,null,null,null,1,14,D-14
1269,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.6,null,null,null,null,null,1,17,D-4
12730,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,0.308300847,50,8.33,25,0,2,11,D-37
9629,Content,Personal Documents,Conversion Quality,Delete And Resend - Fixed The Issue,null,null,null,null,0,0,null,null,null,null,null,4,5,D-29
3094,Content,Book Purchase / Availability,Pricing Issue/Feedback,Info Requested / Instructions Sent,null,null,null,null,0,0,0.374049967,100,0,-1,0,5,8,D-29
66,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Sync And Check - Fixed Issue,null,null,null,null,1,0,0.308300847,33.33,0,0,0,0,13,D-70
8113,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,0.205320303,0,0,0,0,0,14,D-70
7418,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Remove From Device,null,null,null,null,0,0,null,null,null,null,null,3,18,D-70
7509,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,My Kindle is frozen or wont turn on,null,1,0.5,null,null,null,null,null,2,9,D-16
5625,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,1,9,D-70
3708,Content,Basic Info / How-To,Basic Navigation,C. Education - Annotations Export,null,null,null,null,1,0.825,null,null,null,null,null,3,14,D-16
5471,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,0,0.5,null,null,null,null,null,0,9,D-70
8261,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,2,0.205320303,0,0,0,0,3,6,D-16
4398,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,1,0.165075511,0,0,-1,0,0,12,D-34
13014,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,null,null,null,null,0,0,0.25448643,0,100,0,0,6,9,D-28
8446,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0.7,null,null,null,null,null,4,12,D-16
9841,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle Fire Tablet,Return a Kindle Book,0,0.075,0.670798574,82.14,92.85,0,0,3,14,D-70
8621,Content,Content Quality,Corrupt - Won'T Open,Delete/Redownload,Digital Services,Kindle eBooks,Kindle reading apps,Problems downloading content,1,2,null,null,null,null,null,6,12,D-23
2661,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle E-reader,Return a Kindle Book,1,2,null,null,null,null,null,1,16,D-70
6455,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1,0.165075511,0,0,-1,0,0,12,D-14
54,Content,Basic Info / How-To,Basic Navigation,C. Education - Go To Function,null,null,null,null,1,0.2,null,null,null,null,null,5,8,D-17
12048,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,4,7,D-37
